ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
1204,mathematics,multiple_choice,yes,,2017,lyceum,Ποια από τις παρακάτω ευθείες αναπαριστά ανάλογα ποσά.,Α. ε1 | Β. ε2 | Γ. ε3 | Δ. ε4 | Ε. ε5,3.0,0,2,0,0
1205,mathematics,multiple_choice,no,,2017,lyceum,Το πλήθος των ψηφίων του αριθμού $$A = 2^{2016} \cdot 5^{2019}$$ είναι:,Α. 2018 | Β. 2022 | Γ. 2019 | Δ. 2020 | Ε. Άλλο,2.0,2,2,1,1
1206,greek_language,multiple_choice,no,,2017,gymnasium,Η συντάκτρια του συγκεκριμένου κειμένου ονομάζεται,α. λογοτέχνιδα | β. φιλόσοφος | γ. ιστορικός | δ. αρθρογράφος,3.0,3,3,1,1
1207,greek_language,multiple_choice,no,,2017,gymnasium,Η συντάκτρια του κειμένου προτείνει επίσκεψη,α στο μουσείο των Δελφών | β. στο μουσείο των Δελφών και στη γύρω περιοχή | γ. στους Δελφούς και στη γύρω περιοχή | δ. στο μουσείο και στον αρχαιολογικό χώρο των Δελφών,2.0,2,3,1,0
1208,greek_language,multiple_choice,no,,2017,gymnasium,Ο Ομφαλός είναι ένα γλυπτό που συμβολίζει,α. το κέντρο του αρχαίου κόσμου | β. τα μυστήρια των Δελφών | γ. το μαντείο των Δελφών | δ. το αρχαίο θέατρο,0.0,0,2,1,0
1209,greek_language,multiple_choice,no,,2017,gymnasium,"Σύμφωνα με το κείμενο, «στολίδια» είναι","α. το Γαλαξίδι, οι Δελφοί και η Αράχοβα | β. η Ιτέα, τα χωριά του Παρνασσού και η Αράχοβα | γ. το Γαλαξίδι, τα χωριά του Παρνασσού και η Αράχοβα | δ. οι Δελφοί, τα χωριά του Παρνασσού και η Αράχοβα",2.0,1,2,0,1
1210,greek_language,multiple_choice,no,,2017,gymnasium,Τα Πύθια ήταν,α το μέρος όπου η Πυθία έδινε τους χρησμούς | β. θρησκευτική εορτή | γ. αρχαίο θέατρο και θρησκευτική εορτή | δ. αρχαίο θέατρο που φιλοξενούσε αγώνες,1.0,1,2,1,0
1211,greek_language,multiple_choice,no,,2017,gymnasium,Επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «Περπατώντας στα **χνάρια** της ιστορίας»,α. ρίζες | β. ίχνη | γ. βάθη | δ. μονοπάτια,1.0,1,1,1,1
1212,greek_language,multiple_choice,no,,2017,gymnasium,Επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «ψάχνοντας τον δικό μου **χρησμό**»,α. σημάδι | β. προφητεία | γ. γρίφο | δ. αίνιγμα,1.0,1,2,1,0
1213,greek_language,multiple_choice,no,,2017,gymnasium,Επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «ανάμεσα στις **επιβλητικές** Φαιδριάδες Πέτρες και την Κασταλία Πηγή»,α. μυστηριώδεις | β. ταπεινές | γ. εντυπωσιακές | δ. τρομακτικές,2.0,2,2,1,1
1214,greek_language,multiple_choice,no,,2017,gymnasium,"Επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «σε μια ανηφορική διαδρομή, όπου, καθώς **ατενίζεις**, αντικρίζεις»",α. κοιτάζεις μακριά | β. γυρνάς | γ. προχωράς | δ. ρεμβάζεις,0.0,0,1,1,0
1215,greek_language,multiple_choice,no,,2017,gymnasium,Επιλέξτε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «Έχοντας **ορμητήριο** την Ιτέα»,α. προορισμό | β. σταθμό | γ. κατεύθυνση | δ. αφετηρία,3.0,3,3,1,1
1216,greek_language,multiple_choice,no,,2017,gymnasium,"Ποια από τις παρακάτω λέξεις μπορεί να αντικαταστήσει τη λέξη «όταν» χωρίς να αλλάξει το νόημα στο απόσπασμα που ακολουθεί: «...ο οποίος βρέθηκε στο σπίτι μιας γιαγιάς που αρνιόταν - κατά τους ντόπιους - να εγκαταλείψει το σπίτι της, **όταν** όλοι πια είχαν μετακινηθεί στον σύγχρονο οικισμό των Δελφών»;",α. επειδή | β. αφού | γ. εάν | δ. όπως,1.0,1,2,1,0
1217,greek_language,multiple_choice,no,,2017,gymnasium,Το κείμενο είναι γραμμένο για να:,Α. πληροφορήσει για μορφές ψυχαγωγίας στην αρχαιότητα | Β. προτείνει διαχρονικούς τρόπους ψυχαγωγίας | Γ. ενισχύσει τη θεατρική και μουσική παιδεία στα σχολεία | Δ. αναδείξει τη σημασία του θεάτρου και του χορού στη ζωή των αρχαίων Ελλήνων,0.0,0,3,1,0
1218,greek_language,multiple_choice,no,,2017,gymnasium,Οι θεατρικές παραστάσεις στην αρχαία Αθήνα:,Α. ήταν καλλιτεχνική εκδήλωση | Β. ήταν ευκαιρία για μόρφωση και καλλιέργεια | Γ. ήταν θρησκευτική τελετή | Δ. ήταν τρόπος διασκέδασης,,1,3,0,0
1219,greek_language,multiple_choice,no,,2017,gymnasium,Οι θρησκευτικές γιορτές αποτελούν διαχρονικά:,Α. εκδήλωση θρησκευτικής πίστης | Β. ευκαιρία διασκέδασης και συναναστροφής | Γ. και τα δύο,2.0,2,2,1,1
1220,greek_language,multiple_choice,no,,2017,gymnasium,Γιατί οι αρχαίοι Έλληνες πίστευαν ότι ο χορός είχε θεϊκή προέλευση;,Α. Γιατί είχε μεγάλη σημασία και για το σώμα και για το πνεύμα | Β. Για να δείξουν πόσο θετικό και απαραίτητο στοιχείο ήταν για τη ζωή των ανθρώπων | Γ. Γιατί ήταν ωραίο θέαμα,0.0,0,0,1,1
1221,greek_language,multiple_choice,no,,2017,gymnasium,Γιατί τις παραστάσεις στην αρχαία Αθήνα τις παρακολουθούσαν όλοι;,Α. Γιατί ήταν το πιο σημαντικό γεγονός της πόλης | Β. Γιατί ήταν η πιο μεγάλη γιορτή της πόλης | Γ. Γιατί οι Αθηναίοι παρακολουθώντας τις παραστάσεις γίνονταν καλύτεροι άνθρωποι και πολίτες | Δ. Γιατί έτσι όριζαν οι θεοί,2.0,0,2,0,1
1222,greek_language,matching,no,,2017,gymnasium,"Αντιστοιχίστε τις λέξεις της αριστερής στήλης με τις λέξεις της δεξιάς στήλης. Να καταγράψετε τις απαντήσεις σας στον πίνακα που ακολουθεί συμπληρώνοντας τα μικρά γράμματα δίπλα στα κεφαλαία.

Α. θέατρο
Β. χορός
Γ. πανηγύρια
α. συναναστροφή
β. λατρεία
γ. διασκέδαση
δ. εύθυμη διάθεση
ε. καλή σωματική κατάσταση
στ. καλλιέργεια πνεύματος","Α-α, Α-δ, Β-στ, Β-ε, Γ-β, Γ-β, Γ-γ | Α-γ, Α-στ, Β-β, Β-δ, Γ-ε, Γ-α, Γ-β | Α-β, Α-α, Β-ε, Β-στ, Γ-δ, Γ-β, Γ-γ | Α-β, Α-γ, Β-ε, Β-στ, Γ-α, Γ-β, Γ-δ",3.0,2,2,0,0
1223,greek_language,multiple_choice,no,,2017,gymnasium,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «θεϊκή **προέλευση**», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. αρχή | Β. καταγωγή | Γ. ρίζα | Δ. πηγή,1.0,1,2,1,0
1224,greek_language,multiple_choice,no,,2017,gymnasium,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «γιατί δεν **αποβλέπει** μόνο στην ευλυγισία και χάρη του σώματος», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. αποσκοπεί | Β. φροντίζει για | Γ. απευθύνεται | Δ. ενδιαφέρεται για,0.0,0,2,1,0
1225,greek_language,multiple_choice,no,,2017,gymnasium,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «οι θρησκευτικές γιορτές δίνουν την **ευκαιρία**», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. τη δυνατότητα | Β. τον χρόνο | Γ. τον καιρό | Δ. τη στιγμή,0.0,0,2,1,0
1226,greek_language,multiple_choice,no,,2017,gymnasium,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «τις **φροντίδες** της καθημερινής ζωής», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. τις μέριμνες | Β. τα βάσανα | Γ. τις δυσκολίες | Δ. τις ασχολίες,0.0,0,2,1,0
1227,greek_language,multiple_choice,no,,2017,gymnasium,Το κείμενο απευθύνεται σε:,Α. παιδιά | Β. ψαράδες | Γ. λουομένους | Δ. καθαριστές των δήμων | Ε. γονείς | ΣΤ. σε όλους τους ανθρώπους,5.0,2,5,0,1
1228,greek_language,multiple_choice,no,,2017,gymnasium,Ο συντάκτης του κειμένου αναφέρει:,Α. αίτια | Β. συνέπειες | Γ. τρόπους αντιμετώπισης,,1,2,0,0
1229,greek_language,multiple_choice,no,,2017,gymnasium,Ο συντάκτης του κειμένου έχει ως σκοπό:,Α. να ευαισθητοποιήσει | Β. να διαφημίσει την ανακύκλωση | Γ. να πείσει τους αναγνώστες να συμμετάσχουν σε μια εκστρατεία καθαρισμού των παραλιών | Δ. να επικρίνει,0.0,0,0,1,1
1230,greek_language,multiple_choice,no,,2017,gymnasium,Ο συντάκτης ενός τέτοιου κειμένου ονομάζεται:,Α. αρθρογράφος | Β. ποιητής | Γ. λογοτέχνης | Δ. ιστορικός,0.0,0,0,1,1
1231,greek_language,multiple_choice,no,,2017,gymnasium,Ο συντάκτης:,Α. απλώς διατυπώνει τις απόψεις του | Β. τεκμηριώνει τις απόψεις του με στοιχεία | Γ. μεταφέρει απόψεις άλλων | Δ. εκφράζει τα συναισθήματά του,1.0,1,1,1,1
1232,greek_language,multiple_choice,no,,2017,gymnasium,"Ποιες από τις ακόλουθες φράσεις, με βάση το κείμενο, έχουν μεταφορική σημασία;","Α. μετατρέποντας σε σκουπιδότοπους τις πανέμορφες ελληνικές παραλίες | Β. στη Φύση μάλιστα κοστίζει πολύ περισσότερο | Γ. επειδή, σε μας τουλάχιστον, δεν κοστίζει τίποτα | Δ. ταξιδεύουν για χρόνια στις θάλασσες",,1,2,0,0
1233,greek_language,multiple_choice,no,,2017,gymnasium,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «Χιλιάδες από αυτά **εγκαταλείπονται** στις ακτές», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. ξεχνιούνται | Β. αφήνονται | Γ. παραλείπονται | Δ. τοποθετούνται,1.0,1,2,1,0
1234,greek_language,multiple_choice,no,,2017,gymnasium,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «**Έχει υπολογιστεί** ότι ο συνολικός όγκος των σκουπιδιών με αυτόν τον τρόπο θα μειωνόταν κατά 3%», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. Εκτιμάται | Β. Υποτίθεται | Γ. Ελπίζουμε | Δ. Ευχή είναι,0.0,0,2,1,0
1235,greek_language,multiple_choice,no,,2017,gymnasium,"Με ποια από τις παρακάτω λέξεις θα αντικαθιστούσατε την υπογραμμισμένη λέξη στη φράση «η **κατασκευή** μιας πλαστικής σακούλας», διατηρώντας την ίδια σημασία με αυτή που έχει στο κείμενο;",Α. επισκευή | Β. παραγωγή | Γ. δημιουργία | Δ. παρασκευή,1.0,1,2,1,0
1236,mathematics,multiple_choice,no,,2017,gymnasium,Η 1η Μαΐου του έτους 2018 θα είναι ημέρα Τρίτη. Τι ημέρα θα είναι η 23η Μαΐου του ίδιου έτους;,Α. Δευτέρα | Β. Τρίτη | Γ. Τετάρτη | Δ. Πέμπτη | Ε. Παρασκευή,2.0,3,2,0,1
1237,mathematics,multiple_choice,no,,2017,gymnasium,"Ποια είναι η τιμή της παράστασης: $(3^{2}+1)\bullet0,1+0,01\bullet100$","A. 0,01 | Β. 0,1 | Γ. 1,7 | Δ. 2 | Ε. 10",3.0,3,2,1,0
1238,mathematics,multiple_choice,no,,2017,gymnasium,"Οι 9 μαθητές της Στ τάξης του 2ου Δημοτικού Σχολείου Κοζάνης, οι οποίοι διδάσκονται ως δεύτερη ξένη γλώσσα τα Γερμανικά, αποτελούν τα $\frac{3}{8}$ των μαθητών της τάξης. Πόσοι είναι όλοι οι μαθητές της τάξης αυτής;",A. 16 | Β. 20 | Γ. 22 | Δ. 24 | Ε. 27,3.0,3,2,1,0
1239,mathematics,multiple_choice,no,,2017,gymnasium,"Οι μαθητές του Δημοτικού Σχολείου Αγίου Κωνσταντίνου Φθιώτιδας συγκέντρωσαν 288 κιλά αλεύρι, 48 κιλά φακές και 96 κιλά ρύζι για να βοηθήσουν τις οικογένειες των συμμαθητών τους στο χωριό Βρίσα μετά τον πρόσφατο σεισμό στη Λέσβο. Πόσα όμοια πακέτα μπορούν να φτιάξουν, το καθένα από τα οποία θα περιέχει ρύζι, φακές και αλεύρι σε συσκευασίες του ενός κιλού για να μοιραστούν σε όσο το δυνατό περισσότερες οικογένειες;",A. 24 | Β. 72 | Γ. 12 | Δ. 48 | Ε. 96,3.0,1,2,0,0
1240,mathematics,multiple_choice,no,,2017,gymnasium,"Όταν η ώρα στην Αθήνα είναι 11 π.μ. στο Λονδίνο είναι 9 π.μ. Το αεροπορικό ταξίδι Αθήνα-Λονδίνο διαρκεί 3,5 ώρες. Ο Νίκος ξεκίνησε το ταξίδι του από την Αθήνα προς το Λονδίνο στις 6:05 μ.μ. (τοπική ώρα Αθήνας). Ποια θα είναι η τοπική ώρα Λονδίνου όταν θα φτάσει εκεί;",Α. 6:15 μ.μ. | Β. 7:35 μ.μ. | Γ. 7:55 μ.μ. | Δ. 8:25 μ.μ. | Ε. 9:55 μ.μ.,1.0,3,2,0,0
1241,mathematics,multiple_choice,yes,,2017,gymnasium,Οι μαθητές κατασκεύασαν το παρακάτω σχήμα με 10 τετράγωνα χαρτόνια ίσου μεγέθους. Το συνολικό εμβαδόν του σχήματος είναι 160 τ. εκ. Πόση είναι η περίμετρος του;,Α. 64 εκ. | Β. 72 εκ. | Γ. 80 εκ. | Δ. 88 εκ. | Ε. 100 εκ.,3.0,1,2,0,0
1242,mathematics,multiple_choice,yes,,2017,gymnasium,Το παρακάτω διάγραμμα αναπαριστά τον ημερήσιο αριθμό των επισκεπτών του Μουσείου της Ακρόπολης ανά ώρα από τις 9:00 π.μ. έως τις 2:00 μ.μ. Ποιο είναι το ποσοστό αύξησης στα εκατό του αριθμού των επισκεπτών από τις 11:00 π.μ. έως τις 12 μ.μ.;,A. 10% | B. 20% | Γ. 25% | Δ. 50% | Ε. 100%,3.0,3,2,1,0
1243,mathematics,multiple_choice,no,,2017,gymnasium,"Ο Ορφέας αποφάσισε να ασχοληθεί με το τρέξιμο. Αρχικά, έτρεχε τα 15 χιλιόμετρα σε 1 ώρα και 30 λεπτά. Έπειτα από αρκετές προπονήσεις τρέχει τα 24 χιλιόμετρα σε 2 ώρες. Τώρα πια σε σχέση με την αρχική του επίδοση, το ένα χιλιόμετρο το διανύει σε:",Α. 1 λεπτό λιγότερο | Β. 2 λεπτά λιγότερο | Γ. 3 λεπτά λιγότερο | Δ. 4 λεπτά λιγότερο | Ε. 5 λεπτά λιγότερο,0.0,2,2,0,0
1244,mathematics,multiple_choice,no,,2017,gymnasium,"Αν 3 μπουκάλες γεμίζουν με 12 ποτήρια λάδι, πόσα ποτήρια λάδι χρειάζονται για να γεμίσουν $9\frac{1}{2}$ μπουκάλες;",Α. 24 | Β. 30 | Γ. 36 | Δ. 38 | Ε. 40,3.0,3,2,1,0
1245,mathematics,multiple_choice,no,,2017,gymnasium,"Ποιος από τους παρακάτω αριθμούς είναι περιττός, πολλαπλάσιο του 3 και του 5 και το άθροισμα των ψηφίων του είναι επίσης περιττός αριθμός;",Α. 30 | Β. 75 | Γ. 36 | Δ. 45 | Ε. 25,3.0,1,2,0,0
1246,mathematics,multiple_choice,no,,2017,gymnasium,Σε ένα σχολείο το $\frac{1}{2}$ των μαθητών συμμετέχει στη χορωδία και το $\frac{1}{3}$ των μαθητών στην ορχήστρα. Το $\frac{1}{12}$ των μαθητών συμμετέχει και στην ορχήστρα και στη χορωδία. Ποιο μέρος των μαθητών δεν συμμετέχει ούτε στην ορχήστρα ούτε στη χορωδία;,Α. $\frac{1}{5}$ | Β. $\frac{2}{9}$ | Γ. $\frac{1}{4}$ | Δ. $\frac{3}{8}$ | Ε. $\frac{2}{5}$,2.0,3,2,0,1
1247,mathematics,multiple_choice,no,,2017,gymnasium,"Ένα βυτίο όταν είναι άδειο ζυγίζει 34 κιλά κι όταν είναι γεμάτο 58 κιλά. Όταν είναι κατά τα $\frac{3}{2}$ (Σημείωση: Πιθανό τυπογραφικό λάθος στο πρωτότυπο, ίσως εννοεί $\frac{2}{3}$ ή άλλο κλάσμα < 1 αν πρόκειται για μερική πλήρωση, ή ίσως αναφέρεται σε υπερπλήρωση;) γεμάτο, τότε ζυγίζει",Α. 46 κιλά | Β. 47 κιλά | Γ. 48 κιλά | Δ. 49 κιλά | Ε. 50 κιλά,4.0,2,2,0,0
1248,mathematics,multiple_choice,yes,,2017,gymnasium,Το τρίγωνο ΑΒΓ σχεδιάστηκε πάνω στο παρακάτω χαρτί το οποίο αποτελείται από 30 μικρά τετράγωνα πλευράς 1. Τι μέρος του χαρτιού στο παρακάτω σχήμα καλύπτεται από το τρίγωνο;,Α. $\frac{1}{6}$ | Β. $\frac{1}{5}$ | Γ. $\frac{1}{4}$ | Δ. $\frac{1}{3}$ | Ε. $\frac{1}{2}$,0.0,2,2,0,0
1249,mathematics,multiple_choice,yes,,2017,gymnasium,Πόσα ορθογώνια παραλληλόγραμμα υπάρχουν στο παρακάτω σχήμα; (τα τετράγωνα είναι και αυτά ορθογώνια παραλληλόγραμμα).,Α. 6 | Β. 10 | Γ. 11 | Δ. 15 | Ε. 16,3.0,1,2,0,0
1250,mathematics,multiple_choice,yes,,2017,gymnasium,Το παρακάτω διάγραμμα αναπαριστά τις απουσίες που έκαναν οι πέντε μαθητές ενός τμήματος στη διάρκεια της περσινής χρονιάς. Ο μέσος όρος των απουσιών των μαθητών την περσινή χρονιά ήταν:,Α. 2 απουσίες | Β. 3 απουσίες | Γ. 4 απουσίες | Δ. 5 απουσίες | Ε. 7 απουσίες,2.0,2,2,1,1
1251,mathematics,multiple_choice,yes,,2017,gymnasium,"Τοποθετούμε τρία ίσα νομίσματα μέσα σε ένα ορθογώνιο πλαίσιο έτσι ώστε να χωράνε ακριβώς, όπως στο παρακάτω σχήμα. Αν η ακτίνα κάθε κύκλου είναι 1 εκ. τότε η περίμετρος του ορθογωνίου πλαισίου είναι:",Α. 3 εκ. | Β. 6 εκ. | Γ. 8 εκ. | Δ. 15 εκ. | Ε. 16 εκ.,4.0,2,2,0,0
1252,greek_language,true_false,no,,2016,lyceum,"Σύμφωνα με το κείμενο 1, να σημειώσετε την ένδειξη Σ (Σωστό) ή Λ (Λάθος) δίπλα στην πρόταση: Η παγκοσμιοποίηση επέφερε ομοιομορφία και στον τουρισμό.",α. Σωστό | β. Λάθος,0.0,0,1,1,0
1253,greek_language,true_false,no,,2016,lyceum,"Σύμφωνα με το κείμενο 1, να σημειώσετε την ένδειξη Σ (Σωστό) ή Λ (Λάθος) δίπλα στην πρόταση: Στον εναλλακτικό τουρισμό ο πελάτης αντιμετωπίζεται με συμβατικό τρόπο.",α. Σωστό | β. Λάθος,1.0,1,1,1,1
1254,greek_language,true_false,no,,2016,lyceum,"Σύμφωνα με το κείμενο 1, να σημειώσετε την ένδειξη Σ (Σωστό) ή Λ (Λάθος) δίπλα στην πρόταση: Οι κλιματολογικές συνθήκες που επικρατούν στα ελληνικά νησιά είναι ο αποκλειστικός παράγοντας για την ανάδειξή τους σε αγαπημένο τόπο προορισμού.",α. Σωστό | β. Λάθος,1.0,1,1,1,1
1255,greek_language,true_false,no,,2016,lyceum,"Σύμφωνα με το κείμενο 1, να σημειώσετε την ένδειξη Σ (Σωστό) ή Λ (Λάθος) δίπλα στην πρόταση: Η άνοδος προτίμησης στα τοπικώς παραγόμενα προϊόντα οφείλεται στην ανάπτυξη του φυσιολατρικού τουρισμού.",α. Σωστό | β. Λάθος,1.0,1,1,1,1
1256,greek_language,true_false,no,,2016,lyceum,"Σύμφωνα με το κείμενο 1, να σημειώσετε την ένδειξη Σ (Σωστό) ή Λ (Λάθος) δίπλα στην πρόταση: Οι συντάκτες του κειμένου δεν πιστεύουν στον εναλλακτικό τουρισμό.",α. Σωστό | β. Λάθος,1.0,1,1,1,1
1257,greek_language,multiple_choice,no,,2016,lyceum,"Αφού διαβάσεις τα παραπάνω κείμενα, συμπλήρωσε το κενό στην επόμενη πρόταση επιλέγοντας την κατάλληλη φράση: Από το κείμενο 1 προκύπτει ότι το νεαρό μαστορόπουλο ...",α. έσπευδε να λέει τη γνώμη του | β. ήθελε να κάνει τον αρχιμάστορα | γ. περιφρονούσε τα οικοδομικά υλικά | δ. ενδιαφερόταν για τη σχέση των αρχιτεκτονικών όγκων και του φωτός | ε. αναλάμβανε αυτοτελείς οικοδομικές εργολαβίες,3.0,3,3,1,1
1258,greek_language,multiple_choice,no,,2016,lyceum,"Αφού διαβάσεις τα παραπάνω κείμενα, συμπλήρωσε το κενό στην επόμενη πρόταση επιλέγοντας την κατάλληλη φράση: Με βάση το κείμενο 1 οι αντιδράσεις των περισσοτέρων στα λόγια του μαστορόπουλου φανέρωναν ...",α. αποδοκιμασία | β. αταραξία | γ. άγνοια | δ. απορία | ε. ειρωνεία,2.0,3,3,0,0
1259,greek_language,multiple_choice,no,,2016,lyceum,"Αφού διαβάσεις τα παραπάνω κείμενα, συμπλήρωσε το κενό στην επόμενη πρόταση επιλέγοντας την κατάλληλη φράση: Στο κείμενο 2 διαβάζουμε ότι ο λαϊκός ζωγράφος Θεόφιλος ήταν ...",α. πειναλέος | β. απόκοσμος | γ. μισάνθρωπος | δ. γυρολόγος | ε. φίλεργος,4.0,3,3,0,0
1260,greek_language,multiple_choice,no,,2016,lyceum,"Αφού διαβάσεις τα παραπάνω κείμενα, συμπλήρωσε το κενό στην επόμενη πρόταση επιλέγοντας την κατάλληλη φράση: Από το κείμενο 2 καταλαβαίνουμε ότι αρχικά τη φαντασία του Θεόφιλου διέγειραν ...",α. η γαλήνια ομορφιά της ζωής στην ύπαιθρο | β. οι εργασίες στα σπίτια των χωρικών | γ. η φιλόξενη διάθεση των τραγουδιστών | δ. ο ηρωισμός των αρχαίων και των νεωτέρων Ελλήνων | ε. η περίεργη ενδυμασία,0.0,0,3,1,0
1261,greek_language,multiple_choice,no,,2016,lyceum,"Αφού διαβάσεις τα παραπάνω κείμενα, συμπλήρωσε το κενό στην επόμενη πρόταση επιλέγοντας την κατάλληλη φράση: Στο κείμενο 2 αναφέρεται ότι σύμφωνα με τους συγχρόνους του ο Θεόφιλος συνδύαζε ...",α. σοφία και μουσική | β. γενναιότητα και εξυπνάδα | γ. αφέλεια και ευφυΐα | δ. πονηριά και σοβαρότητα | ε. εργασία και νωθρότητα,2.0,2,2,1,1
1262,greek_language,multiple_choice,no,,2016,lyceum,Να διαλέξετε ποια από τις προτεινόμενες απαντήσεις είναι η σωστή με βάση τα κείμενα: Στο κείμενο Α αναφέρεται ότι οι καρβουνιάρηδες:,α. ζούσαν και πουλούσαν το κάρβουνο πάνω στα βουνά | β. ζούσαν στα πεδινά μέρη και έφτιαχναν το κάρβουνο στα βουνά | γ. ζούσαν στα βουνά και πουλούσαν το κάρβουνο στα πεδινά μέρη | δ. ζούσαν και πουλούσαν το κάρβουνο εκεί που έβρισκαν αγοραστές,2.0,2,2,1,1
1263,greek_language,multiple_choice,no,,2016,lyceum,Να διαλέξετε ποια από τις προτεινόμενες απαντήσεις είναι η σωστή με βάση τα κείμενα: Στο κείμενο Α η αφηγήτρια μας πληροφορεί ότι:,"α. κοντά στο σπίτι της κυλούσε ένας ποταμός που ονομαζόταν “Δρίνος” | β. κοντά στο σπίτι της κυλούσε ο Δρίνος, αλλά αυτή δε γνώριζε το όνομά του | γ. κοντά στο σπίτι της κυλούσε ένα ποτάμι που δεν είχε όνομα | δ. κοντά στο σπίτι της κυλούσε ένας παραπόταμος του Δρίνου που δεν γνώριζε το όνομά του",3.0,3,3,1,1
1264,greek_language,multiple_choice,no,,2016,lyceum,"Να διαλέξετε ποια από τις προτεινόμενες απαντήσεις είναι η σωστή με βάση τα κείμενα: Σύμφωνα με το κείμενο Β, κατά τους πρώτους αιώνες της Τουρκοκρατίας οι Έλληνες:","α. αποσύρθηκαν από τις κεντρικές περιοχές και κατοίκησαν σε απόμακρα, κυρίως ορεινά σημεία | β. έμειναν σε κεντρικές περιοχές, αλλά απέφευγαν τις μεγάλες οδικές αρτηρίες | γ. δημιούργησαν καινούργιες πόλεις, σε αντίθεση με τα παλαιά κέντρα που σιγά σιγά έφθιναν | δ. εγκαταστάθηκαν σε περιοχές που ευνοούσαν τις κτηνοτροφικές επαγγελματικές τους δραστηριότητες",0.0,0,1,1,0
1265,greek_language,multiple_choice,no,,2016,lyceum,"Να διαλέξετε ποια από τις προτεινόμενες απαντήσεις είναι η σωστή με βάση τα κείμενα: Σύμφωνα με το κείμενο Β, οι Έλληνες κατά την Τουρκοκρατία:","α. ασκούσαν όσα επαγγέλματα τους επέτρεπαν οι κατακτητές | β. αξιοποιούσαν ό, τι διέθετε η κάθε περιοχή για να ζήσουν | γ. μετανάστευαν για επαγγελματικούς και οικονομικούς λόγους | δ. έφτιαχναν μάλλινα υφάσματα και τα πουλούσαν για να επιβιώσουν",1.0,1,2,1,0
1266,greek_language,matching,no,,2016,lyceum,"Να αντιστοιχίσετε την κάθε φράση από την αριστερή στήλη (α-στ) με την ορθή επεξήγηση από τη δεξιά στήλη (1-12) και να γράψετε τον κατάλληλο αριθμό. Προσοχή! Οι ορθές απαντήσεις είναι πέντε (5).

α. το έξω από το φυσικό
β. κατανομή του πληθυσμού
γ. ακμαία κέντρα
δ. πόροι ζωής
ε. γεωργικοί πληθυσμοί
στ. ορεινό συγκρότημα
1. άνθρωποι που ασχολούνται με τα φυτά και καλλιεργούν τη γη
2. σύμπλεγμα περιοχών σε μεγάλο υψόμετρο που μπορούν να κατοικηθούν
3. η ύπαρξη λίγων πόλεων και πολλών χωριών.
4. το αντίθετο από αυτό που γνωρίζουν ή περιμένουν οι άνθρωποι.
5. το ποσοστό του πληθυσμού που κατοικεί σε πόλεις και χωριά
6. τα υλικά αγαθά της ζωής
7. πόλεις με μεγάλο πληθυσμό και ισχυρή οικονομία
8. σύμπλεγμα δυσπρόσιτων βουνών
9. το αντίθετο από αυτό που θέλουν οι άνθρωποι.
10. περιοχές με μεγάλη συγκέντρωση πληθυσμού
11. άνθρωποι που ασχολούνται επαγγελματικά με τη γεωργία
12. όλα όσα χρειάζεται για να ζήσει κανείς","β-12, γ-2, δ-5, ε-11, στ-7 | β-5, γ-7, δ-12, ε-11, στ-2 | β-11, γ-5, δ-2, ε-7, στ-12 | β-5, γ-12, δ-7, ε-2, στ-11",1.0,1,2,1,0
