ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
964,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,"Ποια από τις παρακάτω προτάσεις είναι σωστή, σύμφωνα με το κείμενο;",Α. Η εξέλιξη των ηλεκτρονικών υπολογιστών και η διάθεση αναρίθμητων δεδομένων και νέων αλγορίθμων απέτρεψαν την ταχύτατη ανάπτυξη της τεχνητής νοημοσύνης. | Β. Η τεχνητή νοημοσύνη (ΤΝ) μπορεί να κάνει καλύτερη την καθημερινότητα των πολιτών... | Γ. Η ΤΝ μπορεί να συντελέσει στην εμφάνιση νέων επαγγελμάτων | Δ. Η τεχνητή νοημοσύνη αναμένεται να επιφέρει περιορισμένες αλλαγές και να παίξει επιφανειακό ρόλο στη ψηφιακή μεταμόρφωση της κοινωνίας μας.,1,2,2
965,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,«γνωστό»: Τι είναι συντακτικά η λέξη;,Α. αντικείμενο | Β. υποκείμενο | Γ. κατηγορούμενο | Δ. επιθετικός προσδιορισμός,2,2,2
966,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,Τα παιδιά έπρεπε να **σχηματίσουν** τριμελείς ομάδες: Να βρείτε ποια επιλογή αποτελεί συνώνυμο της λέξης που τονίζεται με έντονα γράμματα.,α. να διαμορφώσουν | β. να οργανώσουν | γ. να προσδιορίσουν | δ. να απεικονίσουν,1,0,2
967,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"Μια διαδικτυακή εφαρμογή ζητά έναν αριθμό και κάνει τους εξής υπολογισμούς: • Βήμα 1: Τον διπλασιάζει • Βήμα 2: Αυξάνει το αποτέλεσμα του βήματος 1 κατά 1,5 • Βήμα 3: Διαιρεί με 3 το αποτέλεσμα του βήματος 2 • Βήμα 4: Προσθέτει στο αποτέλεσμα του βήματος 3 τον αρχικό αριθμό αυξημένο κατά 3 • Βήμα 5: Γράφει το αποτέλεσμα του βήματος 4 Αν το αποτέλεσμα του βήματος 2 είναι ίσο με τον αριθμό που προστίθεται στο βήμα 4, τότε ο αρχικός αριθμός είναι:",Α. Μεγαλύτερος του 1 και μικρότερος του 2 | Β. Μικρότερος του 1 | Γ. Μεγαλύτερος του 5 και μικρότερος του 6 | Δ. Μεγαλύτερος του 6 | Ε. Κανένα από τα προηγούμενα,0,1,2
968,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,"Στη διαδρομή Αθήνα – Κοζάνη ταξιδέψαμε με αυτοκίνητο για μιάμιση ώρα με ταχύτητα $12km/h,$ για δυο ώρες με ταχύτητα $1km/h$ και για μισή ώρα με ταχύτητα $14km/h.$ Στην επιστροφή Κοζάνη – Αθήνα ταξιδέψαμε την ίδια διαδρομή πάλι σε 4 ώρες αλλά με σταθερή ταχύτητα. Ποια είναι αυτή;","A. $112,5km/h$ | B. $115km/h$ | Γ. $120km/h$ | Δ. $125km/h$",0,0,2
969,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Αν γράψουμε την λέξη ΜΑΘΗΜΑΤΙΚΑ συνεχόμενα 10 φορές την μια δίπλα στην άλλη (δηλαδή γράψουμε ΜΑΘΗΜΑΤΙΚΑΜΑΘΗΜΑΤΙΚΑΜΑΘΗΜΑΤΙΚΑΜΑΘΗΜΑΤΙΚΑ… όπου η λέξη ΜΑΘΗΜΑΤΙΚΑ επαναλαμβάνεται 10 φορές) ποιο γράμμα θα βρίσκεται στην 93η θέση (μετρώντας από αριστερά);,Α.Μ | Β.Α | Γ.Θ | Δ.Η | Ε.Τ,2,1,2
970,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Σε ορθογώνιο τρίγωνο ΑΒΓ η υποτείνουσα ΒΓ έχει μήκος 13cm. Το ΑΔ είναι ύψος και ΒΔ=9cm. Ποιο είναι το μήκος του ΑΔ;,"A. 4cm | B. 5,5cm | Γ. 6cm | Δ. 6,5cm",2,0,2
971,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,Η πρόταση «στο βαθμό που συμβάλλει» διατυπωμένη στον αόριστο γίνεται:,Α. στο βαθμό που συνέβαλλε | Β. στο βαθμό που συνέβαλε | Γ. στο βαθμό που σύμβαλλε | Δ. στο βαθμό που συνέλαβε,1,1,2
972,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,ωχρό: Ποιο είναι το συνώνυμο της λέξης;,φαιδρό | ερυθρό | χλομό | κυανό,2,2,2
973,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Έχουμε ένα ορθογώνιο παραλληλεπίπεδο, μία πυραμίδα και έναν κύλινδρο, όλα με το ίδιο εμβαδόν βάσης και το ίδιο ύψος. Αν χ είναι ο όγκος του ορθογωνίου παραλληλεπιπέδου, y o όγκος της πυραμίδας και z ο όγκος του κυλίνδρου, τότε ποια από τις παρακάτω σχέσεις είναι ΛΑΘΟΣ;",A. $x-9y+2z=0$ | B. $x-6y+z=0$ | Γ. $2x-3y-z=0$ | Δ. $x-y+3z=0$,3,1,2
974,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Ποιο από τα παρακάτω επίθετα σχηματίζει παραθετικά;,Α. Απίστευτο | Β. Γιγαντιαία | Γ. Υπέροχο | Δ. Σημαντικό | Ε. Ανεξερεύνητο,3,3,2
975,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω φράσεις δεν αληθεύει:,α. Ο πατέρας γύριζε κουρασμένος και ανόρεχτος το βράδυ. | β. Η μητέρα επέστρεφε κι αυτή κουρασμένη και χωρίς όρεξη να ασχοληθεί με τον Νικήτα. | γ. Η γιαγιά φρόντιζε τον Νικήτα όσο απουσίαζαν οι γονείς του στη δουλειά τους. | δ. Ο Νικήτας αντέγραφε στις συμπεριφορές τους τα μεγαλύτερα παιδιά.,1,1,2
976,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,"Αν $\alpha+\frac{2}{\alpha}=3$ , τότε $\alpha^{2}+\frac{4}{\alpha^{2}}=$",A. 3 | B. 5 | Γ. 7 | Δ. 9,1,1,2
977,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2014,ΛΥΚΕΙΟ,"Οι αριθμοί $3, 9, 27, 81, 243$ είναι όλοι της μορφής... με $\nu$ θετικό ακέραιο.\nΝα γράψετε στο τετράδιο των απαντήσεών σας την ορθή, κατά τη γνώμη σας, απάντηση.",α. $3^{\nu}-3$ | β. $3\cdot3^{\nu}$ | γ. $3^{\nu}$ | δ. $3^{\nu}+3$,2,2,2
978,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΛΥΚΕΙΟ,Σε πολλές περιοχές της Ευρώπης η αύξηση των ακραίων φαινομένων της κλιματικής αλλαγής:,α. αμφισβητείται από την επιστημονική κοινότητα | β. επιβεβαιώνεται από όλες τις κλιματικές προβλέψεις | γ. παρουσιάζεται ως βέβαιη από τις πλέον αξιόπιστες κλιματικές προβλέψεις.,2,1,2
979,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Ποια/Ποιες από τις παρακάτω προτάσεις είναι σωστή/σωστές, σύμφωνα με το κείμενο;",1. Οι ενήλικοι ομιλητές συχνά κατηγορούν τους νέους για τη γλώσσα που αυτοί χρησιμοποιούν. | 2. Η γλώσσα των νέων αποτελεί στοιχείο της ταυτότητας της κοινωνικής τους ομάδας. | 3. Στα ΜΜΕ υπάρχει ομοφωνία σχετικά με τη γλώσσα των νέων. | 4. Τα ΜΜΕ δεν επικρίνουν τους νέους για το φτωχό τους λεξιλόγιο.,"0, 1",0,1
980,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Αν ο αριθμός α επιλεγεί τυχαία από το σύνολο {3,4,5} και ο αριθμός β επιλεγεί τυχαία από το σύνολο {9, 10, 11}, τότε ποια είναι η πιθανότητα το γινόμενο $\alpha\cdot\beta$ να διαιρείται με το 5;",A. $2/9$ | B. $5/9$ | Γ. $1/3$ | Δ. $1/2$,1,1,2
981,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΛΥΚΕΙΟ,Να κυκλώσετε τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη: «...με σκοπό τον **περιορισμό** των κινδύνων από υφιστάμενα και προβλεπόμενα ακραία κλιματικά φαινόμενα...»,α. τη μείωση | β. την εξάλειψη | γ. την υποτίμηση | δ. την άμβλυνση,0,3,2
982,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Το διαδίκτυο προσφέρει εναλλακτικές μορφές μάθησης, γιατί προβάλλει την εικονική πραγματικότητα, πιο **δελεαστική** από τη γραφή και την έντυπη εικόνα …: Να βρείτε ποια επιλογή αποτελεί αντώνυμο της λέξης που υπογραμμίζεται.",α. απωθητική | β. αποθαρρυντική | γ. αποκαρδιωτική | δ. ανεπαρκή,0,0,2
983,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Το Δωδεκάορτο είναι σκηνές:,Α. από τη ζωή των 12 μαθητών του Χριστού. | Β. από την ιστορία των 12 φυλών του Ισραήλ. | Γ. από τις 12 εμφανίσεις του Χριστού μετά την Ανάσταση. | Δ. από τη Γέννηση ως την Ανάληψη του Χριστού.,3,3,3
984,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,"Μία εταιρεία συσκευάζει τα στυλό σε πακέτα που αποτελούνται από 5 μπλε, 3 μαύρα και 2 κόκκινα στυλό το καθένα. Ο κύριος Κώστας έχει βιβλιοπωλείο και πήρε από την εταιρεία μερικά τέτοια πακέτα. Συνολικά, στα πακέτα που πήρε, τα μπλε στυλό ήταν 60 περισσότερα από τα κόκκινα. Πόσα περισσότερα ήταν συνολικά τα μπλε από τα μαύρα;",Α. 180 | Β. 120 | Γ. 40 | Δ. 20,2,0,2
985,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Το 40% του 30% του $\frac{100\alpha}{12}$ ισούται με:,A. $\frac{\alpha}{12}$ | B. $\frac{12}{\alpha}$ | Γ. $\alpha$ | Δ. $10\alpha$,2,0,2
986,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Ένας θίασος είχε πάει στη Μανωλίτσα, για να δώσει παράσταση. Σε ποιο μέρος του χωριού θα δινόταν η παράσταση;",Α.στο σπίτι της Ουρανίας | Β. μπροστά από μια πόρτα | Γ. στο σπίτι του κυρίου Γουργούρη | Δ. στην πλατεία του χωριού,3,1,3
987,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Ποιο από τα παρακάτω ρήματα είναι αντώνυμο του ρήματος «ενισχύει»;,Α. απομακρύνει | Β. απαξιοί | Γ. ισχυροποιεί | Δ. αποδυναμώνει,3,3,2
988,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Ποιος είναι ο συντακτικός ρόλος της λέξης «τα πράγματα»;,Α. υποκείμενο | Β. αντικείμενο | Γ. κατηγορούμενο | Δ. Επεξήγηση,0,3,3
989,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Μια ομάδα 20 κατασκηνωτών έχει τρόφιμα για 15 ημέρες. Αν ο αριθμός των κατασκηνωτών αυξηθεί κατά 50%, πόσες ημέρες θα περάσουν με τα τρόφιμα που έχουν;","A. 22 | B. 10 | Γ. 7,5 | Δ. 30",1,2,2
990,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Η γειτόνισσά μας έφτιαξε 5 κιλά μαρμελάδα πορτοκάλι και θέλει να την τοποθετήσει σε βαζάκια. Αν το κάθε βαζάκι χωράει $\frac{2}{10}$ του κιλού μαρμελάδα, πόσα βαζάκια θα χρειαστεί;",Α. 25 βαζάκια | Β. 20 βαζάκια | Γ. 1 βαζάκι | Δ. 50 βαζάκια,0,0,2
991,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Η Μαρία ασχολείται με το τρέξιμο. Αρχικά, έτρεχε τα 15 χιλιόμετρα σε 1 ώρα και 30 λεπτά. Τώρα, μετά από αρκετές προπονήσεις, τρέχει τα 24 χιλιόμετρα σε 2 ώρες. Η Μαρία τώρα, σε σχέση με την αρχική της επίδοση, το 1 χιλιόμετρο το διανύει σε:",A. 1 λεπτό λιγότερο | B. 2 λεπτά λιγότερο | Γ. 3 λεπτά λιγότερο | Δ. 4 λεπτά λιγότερο,0,2,2
992,ΓΛΩΣΣΑ,Fill-in-the-gaps,no,[],2020,ΛΥΚΕΙΟ,Nα συμπληρώσετε το κενό της παρακάτω πρότασης επιλέγοντας την κατάλληλη λέξη: «Χτες ο Γιώργος ______________ συνέχεια δικαιολογίες για να μη μελετήσει τα μαθήματά του.»,Προβάλλει | Προβάλει | Πρόβαλλε | πρόβαλε,2,2,1
993,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2017,ΛΥΚΕΙΟ,"Αν τo 2% ενός αριθμού είναι 4, τότε ο αριθμός αυτός είναι:",Α. 50 | Β. 200 | Γ. 150 | Δ. 100 | Ε. 400,1,1,2
994,ΓΛΩΣΣΑ,True/False,no,[],2019,ΓΥΜΝΑΣΙΟ,Διαβάζω το κείμενο και σημειώνω το **Σ** για τις σωστές και **Λ** για τις λανθασμένες απαντήσεις: Η δασκάλα της μουσικής δίδασκε παραδοσιακή μουσική.,α. Σωστό | β. Λάθος,1,1,1
995,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,«Δουλεύουμε στο κομμάτι της ευαισθητοποίησης»: Επιλέξτε την πρόταση που αποδίδει καλύτερα το νόημα της υπογραμμισμένης φράσης:,Α. για να ευαισθητοποιήσουμε | Β. με αποτέλεσμα να ευαισθητοποιήσουμε | Γ. αφού ευαισθητοποιήσουμε | Δ. με τον όρο να ευαισθητοποιήσουμε,0,0,2
996,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2021,ΛΥΚΕΙΟ,"Έστω Μ το μέσο της πλευράς ΑΔ του παρακάτω τετραγώνου ΑΒΓΔ και Ε τυχαίο σημείο της πλευράς ΓΔ. Αν ισχύει $AB=1,$ τότε η διαφορά (ΑΕΒ)-(ΑΜΒ), όπου $(AEB)=\epsilon\mu\beta\alpha\Gamma\acute{o}v$ του τριγώνου ΑΕΒ και $(AMB)=\epsilon\mu\beta\alpha\Gamma\acute{o}v$ του τριγώνου ΑΜΒ, είναι ίση με:",A. $\frac{\sqrt{2}}{2}$ | B. $\frac{1}{2}$ | Γ. $\frac{3}{4}$ | Δ. $\frac{1}{4}$,3,1,2
997,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Όταν ο συντάκτης του άρθρου έβλεπε την Κέρο, ένιωθε",Α. αγωνία | Β. αδιαφορία | Γ. ενθουσιασμό | Δ. όλα τα προηγούμενα,2,2,2
998,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,σκοτώνουμε την ώρα μας: Να προσδιορίσετε την ακριβή σημασία της φράσης μέσα στο κείμενο.,αναλωνόμαστε μέσα σε διαδραστικές δραστηριότητες | σπαταλούμε τον χρόνο μας χωρίς δημιουργικότητα | περνούμε την ώρα μας ανέμελα | περνούμε την ώρα μας δημιουργικά,1,1,2
999,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2013,ΛΥΚΕΙΟ,"Το κυκλικό γράφημα δείχνει τον αριθμό και το είδος των μεταλλίων που κέρδισε η Ελλάδα στους θερινούς Ολυμπιακούς Αγώνες στην Αθήνα το 2004 (6 χρυσά, 6 αργυρά, 4 χάλκινα). Το ποσοστό των μεταλλίων που κέρδισε η Ελλάδα και δεν είναι χρυσά είναι το:","α. 15% | β. 25% | γ. 60% | δ. 62,5%",3,2,2
1000,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2021,ΛΥΚΕΙΟ,"Στο παρακάτω σχήμα τα σημεία Α,Β,Γ,Δ βρίσκονται πάνω σε κύκλο κέντρου Ο. Έστω Ε το σημείο τομής των ΑΓ και ΒΔ. Η πλευρά AB είναι ίση με",A. 3 | B. $3\sqrt{2}$ | Γ. $4\sqrt{2}$ | Δ. 9,3,1,2
1001,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,«υπερυψωμένη η δυσπιστία». Ποια από τις παρακάτω λέξεις δεν αποδίδει το νόημα της λέξης **δυσπιστία**;,Α. σκεπτικισμός | Β. δυσφορία | Γ. επιφυλακτικότητα | Δ. καχυποψία,1,1,2
1002,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΓΥΜΝΑΣΙΟ,"Στο διάγραμμα φαίνονται οι απαντήσεις των παιδιών ενός Γυμνασίου για το ποιο νησί προτιμούν για τις διακοπές τους, σε ποσοστά επί τοις εκατό. Τι ποσοστό των παιδιών προτιμά νησί του Ιονίου και τι ποσοστό των Δωδεκανήσων;",Α. 15% Ιονίου και 25% Δωδεκανήσων | Β. 20% Ιονίου και 20% Δωδεκανήσων | Γ. 25% Ιονίου και 20% Δωδεκανήσων | Δ. 20% Ιονίου και 35% Δωδεκανήσων,3,3,2
1003,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΛΥΚΕΙΟ,Οι κλιματικές αλλαγές:,"α. επηρεάζουν ελάχιστα τα οικοσυστήματα, την οικονομία, την ανθρώπινη υγεία και τον τρόπο διαβίωσης στην Ευρώπη | β. έχουν επιδράσει αρνητικά στα οικοσυστήματα, την οικονομία, την υγεία και τη ζωή των Ευρωπαίων σε ευρεία κλίμακα | γ. θα περιοριστούν δραματικά στο άμεσο μέλλον.",1,1,1
1004,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,απεικονίζεται: ποια από τις παρακάτω λέξεις έχει την ίδια σημασία;,Α. ζωγραφίζεται | Β. αναφέρεται | Γ. παριστάνεται | Δ. παρατίθεται,2,2,2
1005,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΓΥΜΝΑΣΙΟ,"Στο παρακάτω σχεδιάγραμμα φαίνεται ένας χάρτης με οριζόντιες και κατακόρυφες γραμμές που σχηματίζουν τετράγωνα. Φαίνεται επίσης η θέση του σχολείου, του σπιτιού, του πάρκου όπως και οι διαστάσεις του πάρκου. Το εμβαδόν του πάρκου στον χάρτη είναι 54 τετραγωνικά εκατοστά. Αν ο χάρτης έχει σχεδιαστεί με κλίμακα 1:12.000, ποιο είναι το πραγματικό μήκος της συντομότερης διαδρομής από το σπίτι στο σχολείο;",Α. 1.800 μέτρα | Β. 1.500 μέτρα | Γ. 5.400 μέτρα | Δ. 15 μέτρα | Ε. 180.000 μέτρα,0,0,2
1006,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΛΥΚΕΙΟ,"Σε ένα ορθογώνιο τρίγωνο οι οξείες γωνίες του έχουν μέτρα ω και φ. Αν $\eta\mu\phi=0,4$ τότε το συνω είναι ίσο με","A. 0,4 | B. 0,6 | Γ. $\sqrt{0,84}$ | Δ. $-\sqrt{0,84}$",0,1,2
1007,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,Στην πρόταση «Ο Ερωτόκριτος την **υποβάλλει** σε δοκιμασίες» το ρήμα στον αόριστο γίνεται:,Α. υπέβαλλε | Β. υπόβαλε | Γ. υπέβαλε | Δ. υπόβαλλε,2,2,2
1008,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Οι πρώτοι χριστιανοί στις συνεστιάσεις τους δεν:,Α. έψελναν ύμνους. | Β. τελούσαν το Μυστήριο της Θείας Ευχαριστίας. | Γ. έκαναν θυσίες στον Χριστό μιμούμενοι τους ειδωλολάτρες. | Δ. άκουγαν τους Αποστόλους να διηγούνται τη ζωή και τα λόγια του Χριστού.,1,2,1
1009,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Ποια πρόταση είναι λανθασμένη; Οι μεγάλοι…,Α. έσπρωχναν και πατούσαν ο ένας τον άλλο. | Β. έκαναν πολλή φασαρία. | Γ. περίμεναν με υπομονή να αρχίσει η παράσταση. | Δ. τσακώνονταν μεταξύ τους.,2,3,2
1010,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΛΥΚΕΙΟ,«στερεότυπη»: Ποια από τις παρακάτω λέξεις είναι συνώνυμη;,Α. αμετάβλητη | Β. ιδιότυπη | Γ. άτοπη | Δ. ανεπιθύμητη,0,0,2
1011,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Τρεις τυρόπιτες και δύο χυμοί κοστίζουν όσο δύο σπανακόπιτες και τρεις χυμοί. Αν ο κάθε χυμός είναι 20 λεπτά φτηνότερος από την κάθε τυρόπιτα, τότε η σπανακόπιτα είναι από την τυρόπιτα:",Α. 20 λεπτά ακριβότερη | Β. 20 λεπτά φτηνότερη | Γ. 10 λεπτά ακριβότερη | Δ. 10 λεπτά φτηνότερη,2,1,2
1012,ΓΛΩΣΣΑ,Multiple Choice,no,[],2019,ΓΥΜΝΑΣΙΟ,"Με βάση το κείμενο επιλέγω τη λέξη που έχει την πιο κοντινή σημασία με την υπογραμμισμένη λέξη στη φράση: «Στις οθόνες, από το ταβάνι ως το πάτωμα, **προβάλλονταν** εικόνες.»",α. υποβάλλονταν | β. παραβάλλονταν | γ. εμφανίζονταν | δ. διαχέονταν,2,2,2
1013,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2022,ΛΥΚΕΙΟ,"Αν το τόξο ΑΒ είναι ημικύκλιο, η γωνία Γ είναι ορθή και $A/Gamma=B/Gamma=x,$ τότε το μονώνυμο που εκφράζει το εμβαδόν του σχήματος είναι","Α. $(0,25\cdot\pi+0,5)x^{2}$ | Β. $(0,5\cdot\pi+0,5)x^{2}$ | Γ. $(0,5\cdot\pi+1)x^{2}$ | Δ. $(\pi+0,5)x^{2}$",0,1,2
1014,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,Να χαρακτηρίσετε συντακτικά την υπογραμμισμένη λέξη: να χρησιμοποιηθεί,Α. Υποκείμενο | Β. Αντικείμενο | Γ. Έμμεσο αντικείμενο | Δ. Κατηγορούμενο,0,1,2
1015,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Ο Ορφέας ήπιε 50% παραπάνω γάλα από την Υπατία ενώ ο Ερμής ήπιε 50% παραπάνω από τον Ορφέα. Ο Ερμής ήπιε σε σχέση με την Υπατία,Α. 50% παραπάνω | Β. 100% παραπάνω | Γ. 150% παραπάνω | Δ. 200% παραπάνω | Ε. 225% παραπάνω,4,3,2
1016,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,"Αν 3 μπουκάλες γεμίζουν με 12 ποτήρια λάδι, πόσα ποτήρια λάδι χρειάζονται για να γεμίσουν $9\frac{1}{2}$ μπουκάλες;",Α. 24 | Β. 30 | Γ. 36 | Δ. 38 | Ε. 40,3,3,2
1017,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Το διαδίκτυο (Internet) **αποτελεί** ένα από τα νεώτερα, δυναμικότερα αλλά και πιο πολυδιάστατα αποκτήματα της εκπαιδευτικής εργαλειοθήκης: Να βρείτε ποια επιλογή αποτελεί συνώνυμο της λέξης που υπογραμμίζεται.",α. συγκροτεί | β. διαμορφώνει | γ. οργανώνει | δ. συνιστά,3,3,3
1018,ΓΛΩΣΣΑ,True/False,no,[],2016,ΓΥΜΝΑΣΙΟ,"Αφού διαβάσεις το κείμενο, σημείωσε το Σ για τις σωστές και το Λ για τις λανθασμένες απαντήσεις: Η έκθεση θα διαρκέσει έως τις 10 Δεκεμβρίου.",α. Σωστό | β. Λάθος,1,1,1
1019,ΓΛΩΣΣΑ,Fill-in-the-gaps,no,[],2020,ΛΥΚΕΙΟ,Να επιλέξετε τον σωστό τύπο για τη συμπλήρωση του κενού. Έπειτα από την ανάλυση του προβλήματος ____________ πολλά ερωτήματα.,τίθονται | τίθενται | θέτονται | υποτίθενται,1,1,1
1020,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,απειλή: Η λέξη χρησιμεύει ως:,Α. Υποκείμενο στο ρήμα είναι | Β. Αντικείμενο στο ρήμα είναι | Γ. Κατηγορούμενο στο ρήμα είναι | Δ. Κατηγορούμενο στη λέξη εμπόριο,3,3,2
1021,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,«Υπήρχε διαφοροποίηση μέσω της αυξομείωσης της έντασης της γραφής και όλων των πολιτισμικών επιχρισμάτων και καθιστά ένα τεκμήριο μοναδικό στη ρωγμή του χρόνου»: η ίδια περίοδος διατυπωμένη στον αόριστο θα ήταν,Α. Υπήρξε διαφοροποίηση μέσω της αυξομείωσης της έντασης της γραφής και όλων των πολιτισμικών επιχρισμάτων και καθιστούσε ένα τεκμήριο μοναδικό στη ρωγμή του χρόνου | Β. Υπήρξε διαφοροποίηση μέσω της αυξομείωσης της έντασης της γραφής και όλων των πολιτισμικών επιχρισμάτων και κατέστησε ένα τεκμήριο μοναδικό στη ρωγμή του χρόνου | Γ. Υπήρξε διαφοροποίηση μέσω της αυξομείωσης της έντασης της γραφής και όλων των πολιτισμικών επιχρισμάτων και καθέστησε ένα τεκμήριο μοναδικό στη ρωγμή του χρόνου | Δ. Υπήρξε διαφοροποίηση μέσω της αυξομείωσης της έντασης της γραφής και όλων των πολιτισμικών επιχρισμάτων και κατάστησε ένα τεκμήριο μοναδικό στη ρωγμή του χρόνου.,1,1,2
1022,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,Οι θεατρικές παραστάσεις στην αρχαία Αθήνα:,Α. ήταν καλλιτεχνική εκδήλωση | Β. ήταν ευκαιρία για μόρφωση και καλλιέργεια | Γ. ήταν θρησκευτική τελετή | Δ. ήταν τρόπος διασκέδασης,"1, 2",1,3
